epoch,total_loss,text_loss,tv_loss,tv_weight,l2_loss,l2_weight
620,0.2799764573574066,10.628607407212257,0.13480864465236664,0.5,0.01568150892853737,0.0
621,0.28011125326156616,10.630669340491295,0.1349957436323166,0.5,0.01570247858762741,0.0
622,0.2802503705024719,10.633000925183296,0.13518069684505463,0.5,0.01572311855852604,0.0
623,0.2810770273208618,10.670104920864105,0.135349839925766,0.5,0.01574239321053028,0.0
624,0.2812015116214752,10.672392323613167,0.13550734519958496,0.5,0.015761278569698334,0.0
625,0.2802199721336365,10.61943332850933,0.13566258549690247,0.5,0.015780802816152573,0.0
626,0.2811841070652008,10.664343446493149,0.1357945054769516,0.5,0.015798673033714294,0.0
627,0.2805660367012024,10.630859166383743,0.13589772582054138,0.5,0.015814602375030518,0.0
628,0.28140461444854736,10.671319171786308,0.13595643639564514,0.5,0.015827082097530365,0.0
629,0.281759113073349,10.687283277511597,0.13602688908576965,0.5,0.015839554369449615,0.0
630,0.28167209029197693,10.682244151830673,0.13605444133281708,0.5,0.01584966480731964,0.0
631,0.2801777124404907,10.606469348073006,0.13609664142131805,0.5,0.01585886813700199,0.0
632,0.28088441491127014,10.641358256340027,0.13611450791358948,0.5,0.015866054221987724,0.0
633,0.28065311908721924,10.630410984158516,0.13608983159065247,0.5,0.01587054878473282,0.0
634,0.2809379994869232,10.64602367579937,0.1360350400209427,0.5,0.01587379164993763,0.0
635,0.27984416484832764,10.593563362956047,0.13594582676887512,0.5,0.015874207019805908,0.0
636,0.28009533882141113,10.608924999833107,0.1358337104320526,0.5,0.015872422605752945,0.0
637,0.2794762849807739,10.580592051148415,0.1357288956642151,0.5,0.015870334580540657,0.0
638,0.2802196741104126,10.620852947235107,0.13560518622398376,0.5,0.015866201370954514,0.0
639,0.2811051607131958,10.668790370225906,0.13545867800712585,0.5,0.01585976593196392,0.0
640,0.27968019247055054,10.601465359330177,0.13530179858207703,0.5,0.015851739794015884,0.0
641,0.27920210361480713,10.581662744283676,0.13513773679733276,0.5,0.015843089669942856,0.0
642,0.28030911087989807,10.641339004039764,0.13496467471122742,0.5,0.015833798795938492,0.0
643,0.27825623750686646,10.543382152915001,0.13477718830108643,0.5,0.0158226415514946,0.0
644,0.2793627679347992,10.60403387248516,0.13456420600414276,0.5,0.015809543430805206,0.0
645,0.2788712680339813,10.585126668214798,0.1343374401330948,0.5,0.015794197097420692,0.0
646,0.2800358831882477,10.649315401911736,0.13409917056560516,0.5,0.015777530148625374,0.0
647,0.27877724170684814,10.592295974493027,0.13386264443397522,0.5,0.015759892761707306,0.0
648,0.2778324782848358,10.550529107451439,0.13364382088184357,0.5,0.015740662813186646,0.0
649,0.27845990657806396,10.58594623208046,0.133481964468956,0.5,0.01572345569729805,0.0
650,0.2791641056537628,10.6244495511055,0.13335023820400238,0.5,0.01570824533700943,0.0
651,0.2785072922706604,10.59492027759552,0.13321779668331146,0.5,0.015694018453359604,0.0
652,0.2778291702270508,10.56406019628048,0.13309593498706818,0.5,0.01568021811544895,0.0
653,0.27703526616096497,10.52688418328762,0.13299517333507538,0.5,0.015667198225855827,0.0
654,0.27917343378067017,10.63426025211811,0.1329765021800995,0.5,0.01565851829946041,0.0
655,0.2779886722564697,10.573847860097885,0.1330234259366989,0.5,0.0156555138528347,0.0
656,0.2776598632335663,10.554891541600227,0.13312405347824097,0.5,0.015656067058444023,0.0
657,0.2789463400840759,10.616013258695602,0.1332521140575409,0.5,0.01565927267074585,0.0
658,0.2788798213005066,10.608783826231956,0.1334082931280136,0.5,0.015664003789424896,0.0
659,0.27921420335769653,10.622328743338585,0.1335352510213852,0.5,0.015669701620936394,0.0
660,0.2774553894996643,10.531118005514145,0.13366606831550598,0.5,0.015675147995352745,0.0
661,0.2790735363960266,10.608274415135384,0.13381610810756683,0.5,0.01568189077079296,0.0
662,0.27872908115386963,10.587947517633438,0.13394023478031158,0.5,0.015688708052039146,0.0
663,0.2792730927467346,10.61242550611496,0.1340492069721222,0.5,0.015694500878453255,0.0
664,0.2800687849521637,10.647630095481873,0.13423238694667816,0.5,0.01570470631122589,0.0
665,0.2801920771598816,10.648801982402802,0.1344320923089981,0.5,0.01571626029908657,0.0
666,0.28023460507392883,10.64661331474781,0.13460469245910645,0.5,0.01572771742939949,0.0
667,0.28118252754211426,10.68954262137413,0.13478334248065948,0.5,0.015740418806672096,0.0
668,0.27787789702415466,10.52026441693306,0.13494522869586945,0.5,0.015753723680973053,0.0
669,0.27920156717300415,10.581917583942413,0.13512644171714783,0.5,0.015769673511385918,0.0
670,0.2793472111225128,10.583263531327248,0.1353638619184494,0.5,0.01579052209854126,0.0
671,0.27945441007614136,10.580882638692856,0.13567355275154114,0.5,0.01581640914082527,0.0
672,0.27922359108924866,10.5606859177351,0.1360197365283966,0.5,0.015845494344830513,0.0
673,0.28053849935531616,10.617901653051376,0.13636095821857452,0.5,0.015875371173024178,0.0
674,0.2799973487854004,10.583244040608406,0.13666491210460663,0.5,0.015904221683740616,0.0
675,0.27980586886405945,10.566990822553635,0.13693208992481232,0.5,0.015932142734527588,0.0
676,0.28111201524734497,10.626947805285454,0.13714608550071716,0.5,0.015957709401845932,0.0
677,0.2812684178352356,10.631241112947464,0.1372872292995453,0.5,0.01598033681511879,0.0
678,0.28004899621009827,10.566966652870178,0.13741932809352875,0.5,0.01600484736263752,0.0
679,0.2791099548339844,10.517236813902855,0.13753047585487366,0.5,0.016025913879275322,0.0
680,0.28174975514411926,10.64659509062767,0.1376357078552246,0.5,0.016044223681092262,0.0
681,0.2805885970592499,10.585034132003784,0.13777583837509155,0.5,0.016063865274190903,0.0
682,0.282009482383728,10.650919705629349,0.13798221945762634,0.5,0.016087347641587257,0.0
683,0.28129827976226807,10.609819144010544,0.13820382952690125,0.5,0.016113149002194405,0.0
684,0.2815437316894531,10.615697547793388,0.13845953345298767,0.5,0.016140714287757874,0.0
685,0.2818302512168884,10.623165160417557,0.13873392343521118,0.5,0.016169514507055283,0.0
686,0.28106921911239624,10.57774555683136,0.1390286386013031,0.5,0.016198934987187386,0.0
687,0.28091883659362793,10.561532065272331,0.1393764317035675,0.5,0.016232533380389214,0.0
688,0.2815372943878174,10.58306697010994,0.1397518813610077,0.5,0.016268469393253326,0.0
689,0.28179246187210083,10.586922839283943,0.14010804891586304,0.5,0.01630370132625103,0.0
690,0.2812165319919586,10.550157114863396,0.14042676985263824,0.5,0.016337649896740913,0.0
691,0.27986252307891846,10.475905403494835,0.14068880677223206,0.5,0.016369475051760674,0.0
692,0.28146716952323914,10.551377534866333,0.14087924361228943,0.5,0.016397669911384583,0.0
693,0.28228145837783813,10.588803485035896,0.14101079106330872,0.5,0.01642138510942459,0.0
694,0.28103330731391907,10.525137901306152,0.14106111228466034,0.5,0.016440169885754585,0.0
695,0.28297263383865356,10.622629910707474,0.14104005694389343,0.5,0.01645473577082157,0.0
696,0.28171470761299133,10.562000051140785,0.14094942808151245,0.5,0.01646401919424534,0.0
697,0.28162509202957153,10.560856491327286,0.14081589877605438,0.5,0.016469931229948997,0.0
698,0.28180035948753357,10.574472680687904,0.14062181115150452,0.5,0.01647084951400757,0.0
699,0.280877947807312,10.534003734588623,0.14039577543735504,0.5,0.01646852120757103,0.0
700,0.2814558744430542,10.569165974855423,0.14014512300491333,0.5,0.01646226830780506,0.0
701,0.281225323677063,10.563562363386154,0.13990813493728638,0.5,0.016455180943012238,0.0
702,0.28203558921813965,10.609702244400978,0.1396830677986145,0.5,0.01644665189087391,0.0
703,0.27958449721336365,10.492727741599083,0.13945987820625305,0.5,0.016436882317066193,0.0
704,0.28084176778793335,10.560936734080315,0.13924609124660492,0.5,0.016426602378487587,0.0
705,0.2791692614555359,10.481810793280602,0.13906607031822205,0.5,0.016416767612099648,0.0
706,0.28080955147743225,10.566905617713928,0.1389428675174713,0.5,0.016410579904913902,0.0
707,0.2787858843803406,10.468166261911392,0.13884508609771729,0.5,0.0164062287658453,0.0
708,0.2794874608516693,10.50569573044777,0.13874708116054535,0.5,0.01640213094651699,0.0
709,0.2799816429615021,10.532744526863098,0.13865353167057037,0.5,0.016397647559642792,0.0
710,0.28047284483909607,10.558951750397682,0.13858763873577118,0.5,0.016395477578043938,0.0
711,0.27951112389564514,10.51219978928566,0.13853426277637482,0.5,0.01639510877430439,0.0
712,0.28062334656715393,10.569325268268585,0.13847370445728302,0.5,0.01639503613114357,0.0
713,0.27899301052093506,10.489349603652954,0.13841202855110168,0.5,0.016394738107919693,0.0
714,0.2794424891471863,10.513686507940292,0.13833750784397125,0.5,0.01639356091618538,0.0
715,0.2795058488845825,10.519063979387283,0.13824912905693054,0.5,0.01639167033135891,0.0
716,0.2793998718261719,10.515940859913826,0.13816207647323608,0.5,0.016389910131692886,0.0
717,0.28076595067977905,10.582001015543938,0.13825184106826782,0.5,0.01639622449874878,0.0
718,0.2818464934825897,10.628307670354843,0.1385606825351715,0.5,0.016416003927588463,0.0
719,0.2804029583930969,10.545201390981674,0.1389978528022766,0.5,0.016446463763713837,0.0
720,0.28031212091445923,10.525740772485733,0.13959458470344543,0.5,0.016487743705511093,0.0
721,0.2808907628059387,10.53817218542099,0.14025463163852692,0.5,0.01653587445616722,0.0
722,0.27967554330825806,10.460807755589485,0.1409187912940979,0.5,0.016586802899837494,0.0
723,0.2820233702659607,10.561904937028885,0.1415705680847168,0.5,0.016639892011880875,0.0
724,0.2822573781013489,10.558866813778877,0.1421600580215454,0.5,0.016690751537680626,0.0
725,0.2826426029205322,10.565185397863388,0.14267775416374207,0.5,0.016738612204790115,0.0
726,0.2834510803222656,10.594219252467155,0.14313343167304993,0.5,0.016785480082035065,0.0
727,0.2838815152645111,10.605444803833961,0.1435452401638031,0.5,0.016829874366521835,0.0
728,0.2811480760574341,10.460424587130547,0.14387914538383484,0.5,0.01687018759548664,0.0
729,0.2820800542831421,10.50004605948925,0.144158273935318,0.5,0.016906918957829475,0.0
730,0.2818501591682434,10.483080178499222,0.14437708258628845,0.5,0.016938356682658195,0.0
731,0.2847599387168884,10.624810472130775,0.14452746510505676,0.5,0.016964973881840706,0.0
732,0.2825073003768921,10.509725123643875,0.14462558925151825,0.5,0.016987059265375137,0.0
733,0.2827191650867462,10.518419861793518,0.1447015404701233,0.5,0.01700817421078682,0.0
734,0.28326088190078735,10.542851999402046,0.14480766654014587,0.5,0.017030004411935806,0.0
735,0.2825257182121277,10.503683358430862,0.14490407705307007,0.5,0.017050940543413162,0.0
736,0.2835763096809387,10.554435402154922,0.1449751853942871,0.5,0.017069926485419273,0.0
737,0.28449517488479614,10.599161863327026,0.1450238972902298,0.5,0.017086047679185867,0.0
738,0.28587228059768677,10.667844042181969,0.14503081142902374,0.5,0.017099490389227867,0.0
739,0.2821044325828552,10.47947271168232,0.1450299769639969,0.5,0.017111580818891525,0.0
740,0.28356653451919556,10.55337379872799,0.14499808847904205,0.5,0.01711953431367874,0.0
741,0.2838236689567566,10.568671837449074,0.14490044116973877,0.5,0.0171232707798481,0.0
742,0.2818162441253662,10.467314094305038,0.14493995904922485,0.5,0.017133409157395363,0.0
743,0.28213050961494446,10.481416746973991,0.14500436186790466,0.5,0.017144206911325455,0.0
744,0.2825985252857208,10.503765314817429,0.1450464278459549,0.5,0.017153898254036903,0.0
745,0.2821001410484314,10.478423476219177,0.1450633555650711,0.5,0.017161158844828606,0.0
746,0.2828238606452942,10.515038579702377,0.145046204328537,0.5,0.017166128382086754,0.0
747,0.28328943252563477,10.539448589086533,0.14500093460083008,0.5,0.01716960407793522,0.0
748,0.2820549011230469,10.479926407337189,0.1449127197265625,0.5,0.017170792445540428,0.0
749,0.284384548664093,10.599239498376846,0.14479956030845642,0.5,0.017169402912259102,0.0
750,0.2822995185852051,10.498855844140053,0.1446448266506195,0.5,0.017165452241897583,0.0
751,0.28305715322494507,10.541636317968369,0.14444886147975922,0.5,0.017158662900328636,0.0
752,0.2821701765060425,10.502941340208054,0.1442227065563202,0.5,0.01714836247265339,0.0
753,0.28250807523727417,10.525934979319572,0.1439787596464157,0.5,0.0171353742480278,0.0
754,0.28096452355384827,10.454652175307274,0.14374296367168427,0.5,0.017122987657785416,0.0
755,0.28147339820861816,10.48513987660408,0.14354121685028076,0.5,0.017111511901021004,0.0
756,0.28011828660964966,10.422266513109207,0.1433459222316742,0.5,0.017100399360060692,0.0
757,0.2802842855453491,10.435568749904633,0.1431458294391632,0.5,0.01708928309381008,0.0
758,0.2807006537914276,10.461212530732155,0.1429527848958969,0.5,0.01707797683775425,0.0
759,0.28056782484054565,10.459309667348862,0.14276328682899475,0.5,0.017067475244402885,0.0
760,0.280048131942749,10.43750225007534,0.14259615540504456,0.5,0.017057238146662712,0.0
761,0.28043386340141296,10.460629761219025,0.14244253933429718,0.5,0.017047908157110214,0.0
762,0.28037625551223755,10.461404293775558,0.14229635894298553,0.5,0.017039282247424126,0.0
763,0.27908584475517273,10.399236500263214,0.1422022134065628,0.5,0.017034782096743584,0.0
764,0.27909421920776367,10.401316717267036,0.14213578402996063,0.5,0.017032384872436523,0.0
765,0.2803526520729065,10.46472878754139,0.14211617410182953,0.5,0.01703314110636711,0.0
766,0.27797219157218933,10.344989821314812,0.1421447992324829,0.5,0.01703796349465847,0.0
767,0.2793722152709961,10.413748815655708,0.1421944797039032,0.5,0.017043543979525566,0.0
768,0.2805573344230652,10.469817906618118,0.14232197403907776,0.5,0.01705457828938961,0.0
769,0.28084540367126465,10.479332149028778,0.14251753687858582,0.5,0.017073078081011772,0.0
770,0.2808300256729126,10.470199823379517,0.1428520381450653,0.5,0.01710052601993084,0.0
771,0.28009065985679626,10.42155735194683,0.1433190107345581,0.5,0.017135826870799065,0.0
772,0.2811428904533386,10.46037845313549,0.14387062191963196,0.5,0.017177961766719818,0.0
773,0.2816249430179596,10.470451071858406,0.14443184435367584,0.5,0.017224643379449844,0.0
774,0.28157860040664673,10.454414755105972,0.14498059451580048,0.5,0.01727483607828617,0.0
775,0.28082525730133057,10.402775302529335,0.14553946256637573,0.5,0.01732771471142769,0.0
776,0.28141212463378906,10.417678758502007,0.14611706137657166,0.5,0.017383456230163574,0.0
777,0.28051069378852844,10.359077900648117,0.146658256649971,0.5,0.017438214272260666,0.0
778,0.2827010750770569,10.456014141440392,0.1471615731716156,0.5,0.017491834238171577,0.0
779,0.2829625606536865,10.45912092924118,0.14756029844284058,0.5,0.017542392015457153,0.0
780,0.28310084342956543,10.456290647387505,0.14795005321502686,0.5,0.01759515143930912,0.0
781,0.2820799946784973,10.395184323191643,0.14835262298583984,0.5,0.017649980261921883,0.0
782,0.28330954909324646,10.44742238521576,0.14872220158576965,0.5,0.017704719677567482,0.0
783,0.2838832437992096,10.467026993632317,0.1490854024887085,0.5,0.017758946865797043,0.0
784,0.2829703390598297,10.413497790694237,0.1494007706642151,0.5,0.01780911162495613,0.0
785,0.2845463156700134,10.485776409506798,0.1496615707874298,0.5,0.017854677513241768,0.0
786,0.2833624482154846,10.420755371451378,0.14989466965198517,0.5,0.017898891121149063,0.0
787,0.2840560972690582,10.450563833117485,0.15008965134620667,0.5,0.017939548939466476,0.0
788,0.28306591510772705,10.395853325724602,0.15029767155647278,0.5,0.01797872968018055,0.0
789,0.28341037034988403,10.408803224563599,0.1504685878753662,0.5,0.01801416091620922,0.0
790,0.2847413718700409,10.47075454890728,0.15065257251262665,0.5,0.018051112070679665,0.0
791,0.2815456986427307,10.305870026350021,0.1508565992116928,0.5,0.018088411539793015,0.0
792,0.2832978367805481,10.389018043875694,0.15103498101234436,0.5,0.018122784793376923,0.0
793,0.28417861461639404,10.429392725229263,0.15118153393268585,0.5,0.018154099583625793,0.0
794,0.28453198075294495,10.444435894489288,0.15128649771213531,0.5,0.018183033913373947,0.0
795,0.2823120057582855,10.331341803073883,0.1513703465461731,0.5,0.018210042268037796,0.0
796,0.2824152410030365,10.334380805492401,0.15145525336265564,0.5,0.018237236887216568,0.0
797,0.284040629863739,10.41365759074688,0.15153495967388153,0.5,0.01826440915465355,0.0
798,0.2855117917060852,10.486067965626717,0.1515808403491974,0.5,0.018288161605596542,0.0
799,0.2839878797531128,10.405885398387909,0.15174032747745514,0.5,0.018314003944396973,0.0
800,0.2833715081214905,10.37017497420311,0.15193602442741394,0.5,0.018341725692152977,0.0
801,0.2860568165779114,10.500060394406319,0.1521112620830536,0.5,0.018369032070040703,0.0
802,0.28391772508621216,10.388801470398903,0.15228340029716492,0.5,0.018395965918898582,0.0
803,0.28521305322647095,10.450093284249306,0.15242235362529755,0.5,0.01842021755874157,0.0
804,0.28418976068496704,10.396773785352707,0.15250855684280396,0.5,0.018442239612340927,0.0
805,0.283494234085083,10.361071690917015,0.15254560112953186,0.5,0.018460243940353394,0.0
806,0.2846035063266754,10.416868284344673,0.15253226459026337,0.5,0.01847480796277523,0.0
807,0.2841230034828186,10.3943962007761,0.15247014164924622,0.5,0.01848389022052288,0.0
808,0.28479570150375366,10.429827570915222,0.15239831805229187,0.5,0.018491268157958984,0.0
809,0.2854618728160858,10.465066954493523,0.15232107043266296,0.5,0.018497871235013008,0.0
810,0.2842707633972168,10.408491343259811,0.15220186114311218,0.5,0.01849980838596821,0.0
811,0.28396862745285034,10.397144734859467,0.15205144882202148,0.5,0.018498484045267105,0.0
812,0.28182747960090637,10.294010683894157,0.15189453959465027,0.5,0.01849404163658619,0.0
813,0.2825947701931,10.336879223585129,0.15171438455581665,0.5,0.018486402928829193,0.0
814,0.28459006547927856,10.442268818616867,0.15148934721946716,0.5,0.018475156277418137,0.0
815,0.2813611328601837,10.287342250347137,0.15122857689857483,0.5,0.018460936844348907,0.0
816,0.28169459104537964,10.310712918639183,0.15096068382263184,0.5,0.018446698784828186,0.0
817,0.2824844419956207,10.357070669531822,0.15068607032299042,0.5,0.018431778997182846,0.0
818,0.2825194299221039,10.365460276603699,0.15042045712471008,0.5,0.01841704547405243,0.0
819,0.2824009656906128,10.365534096956253,0.15018056333065033,0.5,0.01840369775891304,0.0
820,0.2824155390262604,10.37192453444004,0.14995411038398743,0.5,0.018391411751508713,0.0
821,0.2808886766433716,10.3002919703722,0.14976570010185242,0.5,0.0183811467140913,0.0
822,0.28031742572784424,10.275117680430412,0.1496300995349884,0.5,0.018375776708126068,0.0
823,0.2828007936477661,10.401794090867043,0.14952979981899261,0.5,0.018373806029558182,0.0
824,0.282233864068985,10.375758737325668,0.14943736791610718,0.5,0.01837310753762722,0.0
825,0.2811724543571472,10.32424010336399,0.149375319480896,0.5,0.01837482489645481,0.0
826,0.2817390561103821,10.354214191436768,0.14930954575538635,0.5,0.01837722212076187,0.0
827,0.2809041738510132,10.314374014735222,0.1492334008216858,0.5,0.018379515036940575,0.0
828,0.27998781204223633,10.270281299948692,0.14916440844535828,0.5,0.018381915986537933,0.0
829,0.28013819456100464,10.279628679156303,0.14909124374389648,0.5,0.018384596332907677,0.0
830,0.2802261412143707,10.286316558718681,0.1489996314048767,0.5,0.018385345116257668,0.0
831,0.28091296553611755,10.323455885052681,0.14888770878314972,0.5,0.018385175615549088,0.0
832,0.28064948320388794,10.314064025878906,0.14873641729354858,0.5,0.018382182344794273,0.0
833,0.279949814081192,10.283078715205193,0.14857648313045502,0.5,0.01837695762515068,0.0
834,0.28014498949050903,10.296830266714096,0.14841672778129578,0.5,0.018371429294347763,0.0
835,0.28192004561424255,10.388942301273346,0.14828240871429443,0.5,0.01836663857102394,0.0
836,0.2790115475654602,10.246749177575111,0.14815309643745422,0.5,0.018362564966082573,0.0
837,0.27998268604278564,10.299064502120018,0.14800281822681427,0.5,0.01835688017308712,0.0
838,0.278855562210083,10.244979858398438,0.14791196584701538,0.5,0.018352394923567772,0.0
839,0.28025075793266296,10.316074132919312,0.14785856008529663,0.5,0.0183499027043581,0.0
840,0.2793191075325012,10.269792452454567,0.14784649014472961,0.5,0.018349435180425644,0.0
841,0.2784307599067688,10.224892765283585,0.14786580204963684,0.5,0.018350137397646904,0.0
842,0.2779937982559204,10.202200144529343,0.1478995829820633,0.5,0.018351852893829346,0.0
843,0.2801865339279175,10.31019240617752,0.14796538650989532,0.5,0.018355635926127434,0.0
844,0.27961111068725586,10.278974562883377,0.14806325733661652,0.5,0.01836344413459301,0.0
845,0.27988195419311523,10.289625316858292,0.14817890524864197,0.5,0.018373392522335052,0.0
846,0.28007638454437256,10.296426802873611,0.14829573035240173,0.5,0.01838461123406887,0.0
847,0.2793813645839691,10.258549258112907,0.14842075109481812,0.5,0.018397865816950798,0.0
848,0.280098557472229,10.291590943932533,0.148533433675766,0.5,0.01841108128428459,0.0
849,0.28120994567871094,10.34545636177063,0.1486016809940338,0.5,0.0184223223477602,0.0
850,0.2790147364139557,10.235056951642036,0.1486271768808365,0.5,0.018430618569254875,0.0
851,0.2798258066177368,10.274963319301605,0.1486530601978302,0.5,0.01843644306063652,0.0
852,0.2801101505756378,10.288244307041168,0.14869050681591034,0.5,0.01844320073723793,0.0
853,0.2818729877471924,10.376050427556038,0.14870397746562958,0.5,0.018448280170559883,0.0
854,0.27944669127464294,10.254404604434967,0.14871717989444733,0.5,0.018453624099493027,0.0
855,0.2798421084880829,10.27336910367012,0.148749440908432,0.5,0.018461888656020164,0.0
856,0.278769850730896,10.218584716320038,0.14879629015922546,0.5,0.018471065908670425,0.0
857,0.27771562337875366,10.164923146367073,0.14883433282375336,0.5,0.018479973077774048,0.0
858,0.277487576007843,10.15233601629734,0.1488817036151886,0.5,0.01848987489938736,0.0
859,0.2793475389480591,10.244486153125763,0.1489156186580658,0.5,0.01850123703479767,0.0
860,0.2783460021018982,10.192749321460724,0.14898201823234558,0.5,0.018514059484004974,0.0
861,0.2784269452095032,10.195287019014359,0.14904241263866425,0.5,0.018527371808886528,0.0
862,0.2794402539730072,10.245728805661201,0.14905136823654175,0.5,0.018538974225521088,0.0
863,0.27931326627731323,10.239495679736137,0.14904673397541046,0.5,0.01854807510972023,0.0
864,0.2780492603778839,10.176998972892761,0.1490185558795929,0.5,0.01855602115392685,0.0
865,0.27868959307670593,10.210507228970528,0.14895890653133392,0.5,0.0185612291097641,0.0
866,0.2813762426376343,10.346856445074081,0.14887824654579163,0.5,0.01856381818652153,0.0
867,0.2797473073005676,10.267713412642479,0.14878606796264648,0.5,0.01856502704322338,0.0
868,0.28021466732025146,10.294234663248062,0.14865994453430176,0.5,0.01856452412903309,0.0
869,0.2782987952232361,10.201956555247307,0.14851930737495422,0.5,0.018562689423561096,0.0
870,0.2771836519241333,10.149013206362724,0.14840678870677948,0.5,0.018560970202088356,0.0
871,0.2797371745109558,10.2796029150486,0.14829021692276,0.5,0.01855754666030407,0.0
872,0.27850276231765747,10.221583187580109,0.14814221858978271,0.5,0.01855272427201271,0.0
873,0.2771671414375305,10.158411011099815,0.14799782633781433,0.5,0.01854758895933628,0.0
874,0.27805012464523315,10.206536754965782,0.1478387415409088,0.5,0.01853911764919758,0.0
875,0.27711647748947144,10.163814187049866,0.1476803719997406,0.5,0.01853020302951336,0.0
876,0.27657613158226013,10.141001865267754,0.14751218259334564,0.5,0.01852092333137989,0.0
877,0.2805955111980438,10.346550524234772,0.14732898771762848,0.5,0.0185110941529274,0.0
878,0.2763652205467224,10.14020274579525,0.1471223533153534,0.5,0.018499165773391724,0.0
879,0.27619269490242004,10.137520760297775,0.14688456058502197,0.5,0.01848433166742325,0.0
880,0.2753751873970032,10.103271692991257,0.14661948382854462,0.5,0.018467001616954803,0.0
881,0.27766746282577515,10.22541943192482,0.14631816744804382,0.5,0.01844673790037632,0.0
882,0.2754115164279938,10.12007412314415,0.1460200697183609,0.5,0.01842646673321724,0.0
883,0.2753791809082031,10.125965371727943,0.1457197368144989,0.5,0.018405836075544357,0.0
884,0.276856005191803,10.20696246623993,0.14543354511260986,0.5,0.0183836929500103,0.0
885,0.2764403820037842,10.192830592393875,0.1451675444841385,0.5,0.01836107298731804,0.0
886,0.2740171551704407,10.078392565250397,0.14489857852458954,0.5,0.018338080495595932,0.0
887,0.27604666352272034,10.18603603541851,0.1446518898010254,0.5,0.01831648126244545,0.0
888,0.2755253314971924,10.165764540433884,0.1444200575351715,0.5,0.018295597285032272,0.0
889,0.2739892601966858,10.093050062656403,0.14425651729106903,0.5,0.01827862113714218,0.0
890,0.27426475286483765,10.109590977430344,0.1441458761692047,0.5,0.01826619915664196,0.0
891,0.2745811343193054,10.126875266432762,0.14408725500106812,0.5,0.0182572603225708,0.0
892,0.2729104161262512,10.044341072440147,0.14404723048210144,0.5,0.01824941672384739,0.0
893,0.27526360750198364,10.163012206554413,0.14400675892829895,0.5,0.018240777775645256,0.0
894,0.2739204466342926,10.094600215554237,0.14405687153339386,0.5,0.018235748633742332,0.0
895,0.2732429504394531,10.05902099609375,0.1441250443458557,0.5,0.018233122304081917,0.0
896,0.27351462841033936,10.06968940794468,0.14424166083335876,0.5,0.018233388662338257,0.0
897,0.2766748070716858,10.224031120538712,0.14438840746879578,0.5,0.01823733001947403,0.0
898,0.2731277644634247,10.042933478951454,0.14453819394111633,0.5,0.018243437632918358,0.0
899,0.2756314277648926,10.164590150117874,0.1446792483329773,0.5,0.018249809741973877,0.0
900,0.2765160799026489,10.205557346343994,0.14480987191200256,0.5,0.018256334587931633,0.0
901,0.2740693986415863,10.079734951257706,0.14494940638542175,0.5,0.018264053389430046,0.0
902,0.27531692385673523,10.139156058430672,0.14506758749485016,0.5,0.018273090943694115,0.0
903,0.2741304039955139,10.077471628785133,0.145161971449852,0.5,0.018282011151313782,0.0
904,0.2746957242488861,10.103496864438057,0.1452515572309494,0.5,0.01829044707119465,0.0
905,0.2726990282535553,10.00193390250206,0.14532071352005005,0.5,0.018298353999853134,0.0
906,0.2747204601764679,10.099661812186241,0.14545443654060364,0.5,0.01830930821597576,0.0
907,0.2748967707157135,10.102592810988426,0.14568983018398285,0.5,0.01832597702741623,0.0
908,0.2744481563568115,10.07370662689209,0.14594805240631104,0.5,0.018344972282648087,0.0
909,0.27453964948654175,10.071829736232758,0.1462061107158661,0.5,0.018365411087870598,0.0
910,0.2765985429286957,10.169186189770699,0.1464296281337738,0.5,0.01838434487581253,0.0
911,0.27490508556365967,10.077943161129951,0.1466924250125885,0.5,0.01840066909790039,0.0
912,0.27458810806274414,10.054107308387756,0.14701193571090698,0.5,0.01842104271054268,0.0
913,0.27335962653160095,9.983757853507996,0.147368922829628,0.5,0.018445583060383797,0.0
914,0.27537089586257935,10.075152814388275,0.14773565530776978,0.5,0.01847217045724392,0.0
915,0.27413806319236755,10.005128011107445,0.14807099103927612,0.5,0.018499700352549553,0.0
916,0.277172327041626,10.149679258465767,0.14835751056671143,0.5,0.018525278195738792,0.0
917,0.2730107009410858,9.934913292527199,0.14862488210201263,0.5,0.018549269065260887,0.0
918,0.2758353650569916,10.071173205971718,0.1488237977027893,0.5,0.018570037558674812,0.0
919,0.27819639444351196,10.185276180505753,0.14898177981376648,0.5,0.018590779975056648,0.0
920,0.2755540609359741,10.0493273884058,0.1491350531578064,0.5,0.0186117235571146,0.0
921,0.2789454460144043,10.215265348553658,0.14928030967712402,0.5,0.01863151043653488,0.0
922,0.2764022946357727,10.084502458572388,0.14942452311515808,0.5,0.018651381134986877,0.0
923,0.2756054699420929,10.0418771058321,0.1495358794927597,0.5,0.018669385462999344,0.0
924,0.27570897340774536,10.045410618185997,0.1496015340089798,0.5,0.0186843890696764,0.0
925,0.2782835364341736,10.173044234514236,0.14964526891708374,0.5,0.018697001039981842,0.0
926,0.27775079011917114,10.14592944085598,0.14966443181037903,0.5,0.018706457689404488,0.0
927,0.27406466007232666,9.963162511587143,0.14960284531116486,0.5,0.018710363656282425,0.0
928,0.27703583240509033,10.113005623221397,0.14955145120620728,0.5,0.018714044243097305,0.0
929,0.2769327759742737,10.109617084264755,0.1494809091091156,0.5,0.018716657534241676,0.0
